image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Faded_Drawstring_Sweatpants/img_00000021.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mandala_Print_Culottes/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Paisley_Dress/img_00000045.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paint_It_Red_Valentina_Dress/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cool_Shirt_Day_Tee/img_00000030.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Diamond_Print_Halter_Cami_Dress/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tropical_V-Cut_Maxi_Dress/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Geo_Print_Dress/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tile_Print_Blouse/img_00000074.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Fluted_Polka_Dot_Skirt/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Skater_Dress/img_00000030.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Crepe_Dress/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Knit_Sweater/img_00000025.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Reason_Rose_Paneled_Jersey/img_00000027.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Cardigan/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Woven_Sleeveless_Blouse/img_00000055.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sweetheart_High-Low_Dress/img_00000066.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Linen_Chambray_Shorts/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Jumpsuit/img_00000043.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Babydoll_Dress/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Bomber_Jacket/img_00000062.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Tank/img_00000026.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Standout_Stripes_Mini_Skirt/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Bow_Blouse/img_00000034.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Fold-Over_Maxi_Skirt/img_00000022.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Southwestern_Print_Poncho/img_00000057.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Ikat_Print_Shorts/img_00000025.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Dolman_Sleeve_Trench_Coat/img_00000050.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Shift_Dress/img_00000038.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Knit_Maxi_Dress/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Chiffon_Pocket_Blouse/img_00000001.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Tribal-Inspired_Skater_Dress/img_00000006.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Coca-Cola_Muscle_Tee/img_00000062.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Knit_Crew_Neck_Sweater/img_00000016.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Longline_Halter_Top/img_00000019.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Tulip_Front_Blazer/img_00000100.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Crop_Top/img_00000052.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Pocket_Top/img_00000047.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot-Pocket_Cutoffs/img_00000021.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Contrast-Trimmed_Peasant_Blouse/img_00000061.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Dainty_A-Line_Dress/img_00000059.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Minnie_Mouse_Muscle_Tee/img_00000015.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crisscross_Bodycon_Dress/img_00000030.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Los_Angeles_Pocket_Tee/img_00000019.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Open-Front_Blazer/img_00000086.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Stretch_Knit_Tank/img_00000003.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_High-Slit_Maxi_Dress/img_00000029.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Layered_Sleeveless_Dress/img_00000080.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Genuine_Suede_Shorts/img_00000035.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Free_Spirit_Tee/img_00000043.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Patchwork_Printed_Long_Jumpsuit/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_V-Placket_Shift_Dress/img_00000003.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_V-Neck_Tee/img_00000027.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Bandage_Dress/img_00000035.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Surplice_Maxi_Dress/img_00000004.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Mid-Rise_Skinny_Jeans/img_00000007.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Day_Trip_Tribal_Print_Dress/img_00000054.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Muscle_Tee/img_00000033.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Twist-Front_Blouse/img_00000072.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Midi_Dress/img_00000013.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Split-Neck_Blouse/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tropical_Print_Bodycon_Dress/img_00000057.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh-Paneled_Sweater/img_00000014.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Mandarin_Collar_Blouse/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chambray_Joggers/img_00000017.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Colorblock_Raglan_Hoodie/img_00000012.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/High_Slit_Midi_Skirt/img_00000068.jpg,catalog_like,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Skirt/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ditsy_Floral_Print_Leggings/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Canvas_Utility_Jacket/img_00000033.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Free_Spirit_Muscle_Tee/img_00000046.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Lace_PJ_Shorts/img_00000056.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Cotton_Tee/img_00000059.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Heathered_Tee/img_00000041.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Shawl_Collar_Blazer/img_00000010.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Button-Front_Jumpsuit/img_00000033.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Tie-Dye_Dress/img_00000040.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chevron_Knit_Crewneck_Sweater/img_00000032.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_A-Line_Pocket_Dress/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Sweetheart_Dress/img_00000088.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Knit_Crew_Neck_Sweater/img_00000053.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Diamond_Knit_Dress/img_00000026.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Bodycon_Dress/img_00000062.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Woven_Blazer/img_00000026.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley_V-Placket_Shift_Dress/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sheer_Polka_Dot_Skirt/img_00000045.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Burnout_Tee/img_00000012.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Viney_Floral_Flounce_Dress/img_00000011.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Open-Front_Collared_Jacket/img_00000017.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Cuffed_Blazer/img_00000008.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Drawstring_Chinos/img_00000033.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Long-Sleeved_Shift_Dress/img_00000063.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Stonewash-_Skinny_Jeans/img_00000015.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Velveteen_Bodycon_Dress/img_00000019.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Turtle_Neck_Dress/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Athletic_Jacket/img_00000030.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Contrast_Waist_Sweatpants/img_00000009.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Mandala_Print_Maxi_Dress/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Buttoned_Blazer/img_00000094.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Destroyed_Slim-Leg_Jeans/img_00000073.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Drawstring_Hoodie/img_00000007.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Strappy_V-Neck_Jumpsuit/img_00000007.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Denim_Jumpsuit/img_00000030.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Overlay_Sheath_Dress/img_00000055.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Popover_Blouse/img_00000046.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Romper/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Athletic_Training_Tank/img_00000035.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chic_Sweater_Crop_Top/img_00000027.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Tiered_Crochet_Tank/img_00000014.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Paisley_Print_Romper/img_00000039.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Sweetheart_Dress/img_00000043.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Tulip-Back_Tank/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tasseled-Hem_Floral_Shorts/img_00000040.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub-Knit_V-Back_Tee/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cotton_Drawstring_Shorts/img_00000062.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embellished_Cutout-Back_Dress/img_00000058.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Chino_Shorts/img_00000004.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Elasticized_Flared_Jeans/img_00000032.jpg,catalog_like,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Suede_Fringe_Jacket/img_00000089.jpg,less_curated,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ikat_Print_Chiffon_Dress/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tab-Sleeved_Chiffon_Blouse/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Distressed_Jeans/img_00000010.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Cardio_Graphic_Sweater/img_00000050.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Knit_Drawstring_Shorts/img_00000016.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Ghostbusters_Muscle_Tank/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boyz_II_Men_Muscle_Tee/img_00000040.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Open-Front_Blazer/img_00000020.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Front-Slit_Pleated_Shift_Dress/img_00000058.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Mini_Skirt/img_00000056.jpg,catalog_like,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chunky_Knit_Sweater/img_00000070.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh-Trimmed_Bib_Blouse/img_00000051.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Loose-Knit_Sweater/img_00000073.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Slit-Sleeve_Top/img_00000053.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Champagne_Slub_Knit_Top/img_00000020.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_V-Neck_Tee/img_00000029.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Linen_Overall_Dress/img_00000068.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Sweetheart_Dress/img_00000008.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/California_66_Tie-Dye_Tank/img_00000043.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Lace_A-Line_Dress/img_00000018.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Sunburst_Crochet_Fringe_Tank/img_00000019.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cropped_Knit_Sweater/img_00000078.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Capri_Leggings/img_00000041.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Flared_Jeans/img_00000025.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Cotton_Jersey_Tee/img_00000006.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Ditsy_Floral_Cami_Dress/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Longline_Tee/img_00000018.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Maxi_Dress/img_00000003.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Stripe_Print_Dress/img_00000029.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Bodycon_Midi_Dress/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Chenille_Cardigan/img_00000023.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Side-Slit_Maxi_Dress/img_00000022.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Denim_Jeans/img_00000064.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Shop_At_Forever_21_Tee/img_00000039.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Sleeveless_Jumpsuit/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
